timestamp,balance,unrealized_pnl,equity,drawdown_dollar,drawdown_pct,open_positions,exposure
2025-10-22 08:00:00+00:00,3323.552883000002,15.537891000000004,3339.090774000002,-1.1299980000003416,-0.03383003930377153,2,600.0
2025-10-22 16:00:00+00:00,3323.552883000002,16.765440000000005,3340.3183230000022,0.0,0.0,3,900.0
2025-10-23 00:00:00+00:00,3323.552883000002,17.704107,3341.256990000002,0.0,0.0,3,900.0
2025-10-23 08:00:00.001000+00:00,3323.552883000002,18.036939,3341.589822000002,0.0,0.0,3,900.0
2025-10-23 16:00:00.004000+00:00,3323.552883000002,18.404532,3341.957415000002,0.0,0.0,4,1200.0
2025-10-24 00:00:00+00:00,3323.699565000002,18.252147000000004,3341.9517120000023,-0.005702999999812164,-0.000170648494029723,5,1500.0
2025-10-24 08:00:00+00:00,3323.3695650000022,18.678729,3342.0482940000024,0.0,0.0,5,1500.0
2025-10-24 16:00:00.009000+00:00,3322.8170820000023,19.117425,3341.934507000002,-0.11378700000022945,-0.003404708429992226,3,900.0
2025-10-25 00:00:00+00:00,3322.8170820000023,19.991507999999996,3342.8085900000024,0.0,0.0,5,1500.0
2025-10-25 08:00:00.001000+00:00,3322.4872080000023,20.300586,3342.787794000002,-0.02079600000024584,-0.0006221115998821167,4,1200.0
2025-10-25 16:00:00.001000+00:00,3323.7755370000023,18.582156,3342.357693000002,-0.4508970000001682,-0.013488567707676253,2,600.0
2025-10-26 00:00:00.001000+00:00,3324.0089100000023,18.198483,3342.2073930000024,-0.6011969999999565,-0.017984786858524737,2,600.0
2025-10-26 08:00:00.001000+00:00,3323.6651010000023,18.325692,3341.990793000002,-0.8177970000001551,-0.02446436814978253,1,300.0
2025-10-26 16:00:00+00:00,3323.6651010000023,18.534497999999996,3342.1995990000023,-0.60899100000006,-0.018217944091141025,1,300.0
2025-10-27 00:00:00+00:00,3323.6651010000023,18.69546,3342.3605610000022,-0.44802900000013324,-0.01340277158974672,2,600.0
2025-10-27 08:00:00.005000+00:00,3323.3351010000024,18.866787,3342.2018880000023,-0.6067020000000412,-0.018149468737605486,2,600.0
2025-10-27 16:00:00+00:00,3323.3351010000024,19.295465999999998,3342.6305670000024,-0.1780229999999392,-0.005325551709197297,2,600.0
2025-10-28 00:00:00+00:00,3323.3351010000024,19.652205,3342.9873060000023,0.0,0.0,2,600.0
2025-10-28 08:00:00+00:00,3323.3351010000024,20.016675,3343.3517760000022,0.0,0.0,2,600.0
2025-10-28 16:00:00.004000+00:00,3323.3351010000024,20.333558999999997,3343.6686600000025,0.0,0.0,2,600.0
2025-10-29 00:00:00.004000+00:00,3323.3351010000024,20.745293999999998,3344.080395000002,0.0,0.0,3,900.0
2025-10-29 08:00:00.005000+00:00,3323.3351010000024,21.617630999999996,3344.9527320000025,0.0,0.0,6,1800.0
2025-10-29 16:00:00+00:00,3323.3351010000024,22.162625999999992,3345.497727000002,0.0,0.0,6,1800.0
2025-10-30 00:00:00.004000+00:00,3323.033712000002,22.654844999999995,3345.688557000002,0.0,0.0,5,1500.0
2025-10-30 08:00:00.008000+00:00,3323.033712000002,23.445122999999995,3346.478835000002,0.0,0.0,6,1800.0
2025-10-30 16:00:00.001000+00:00,3322.6762110000022,25.414361999999997,3348.090573000002,0.0,0.0,6,1800.0
2025-10-31 00:00:00+00:00,3322.6762110000022,27.641477999999996,3350.3176890000022,0.0,0.0,6,1800.0
2025-10-31 08:00:00.008000+00:00,3323.2251390000024,27.70291199999999,3350.9280510000026,0.0,0.0,6,1800.0
2025-10-31 16:00:00.007000+00:00,3322.907409000002,28.950947999999997,3351.8583570000023,0.0,0.0,6,1800.0
2025-11-01 00:00:00.001000+00:00,3322.907409000002,29.7642,3352.6716090000023,0.0,0.0,6,1800.0
2025-11-01 08:00:00+00:00,3345.488376000002,6.760598999999999,3352.2489750000022,-0.4226340000000164,-0.012605887163702112,3,900.0
2025-11-01 16:00:00+00:00,3345.488376000002,7.435181999999999,3352.9235580000022,0.0,0.0,4,1200.0
2025-11-02 00:00:00.007000+00:00,3346.4560320000023,6.403434,3352.859466000002,-0.06409200000007331,-0.0019115258338398798,3,900.0
2025-11-02 08:00:00+00:00,3346.4560320000023,11.037365999999999,3357.4933980000023,0.0,0.0,4,1200.0
2025-11-02 16:00:00.001000+00:00,3349.0286790000023,11.445680999999999,3360.4743600000024,0.0,0.0,4,1200.0
2025-11-03 00:00:00+00:00,3349.0286790000023,13.87974,3362.908419000002,0.0,0.0,6,1800.0
2025-11-03 08:00:00.010000+00:00,3348.7550070000025,13.812945,3362.5679520000026,-0.3404669999995349,-0.010124182926776713,4,1200.0
2025-11-03 16:00:00+00:00,3348.5491470000024,14.682587999999999,3363.2317350000026,0.0,0.0,6,1800.0
2025-11-04 00:00:00.002000+00:00,3348.5491470000024,15.810588000000001,3364.3597350000023,0.0,0.0,6,1800.0
2025-11-04 08:00:00.004000+00:00,3348.2581530000025,18.119784,3366.3779370000025,0.0,0.0,6,1800.0
2025-11-04 16:00:00+00:00,3348.0081450000025,19.687551,3367.6956960000025,0.0,0.0,6,1800.0
2025-11-05 00:00:00+00:00,3347.8248900000026,21.151245,3368.9761350000026,0.0,0.0,6,1800.0
2025-11-05 08:00:00+00:00,3347.4906960000026,22.059693,3369.5503890000027,0.0,0.0,6,1800.0
2025-11-05 16:00:00.004000+00:00,3347.763891000003,21.541884,3369.305775000003,-0.24461399999972855,-0.007259544205015548,4,1200.0
2025-11-06 00:00:00.001000+00:00,3347.433891000003,23.371905,3370.805796000003,0.0,0.0,4,1200.0
2025-11-06 08:00:00+00:00,3347.433891000003,26.090184,3373.524075000003,0.0,0.0,6,1800.0
2025-11-06 16:00:00.001000+00:00,3347.433891000003,29.276007,3376.709898000003,0.0,0.0,6,1800.0
2025-11-07 00:00:00.005000+00:00,3347.2199010000027,32.998329,3380.2182300000027,0.0,0.0,6,1800.0
2025-11-07 08:00:00.003000+00:00,3346.882305000003,36.587697,3383.4700020000028,0.0,0.0,6,1800.0
2025-11-07 16:00:00.005000+00:00,3346.552305000003,38.848760999999996,3385.401066000003,0.0,0.0,6,1800.0
2025-11-08 00:00:00.011000+00:00,3347.847012000003,37.762005,3385.609017000003,0.0,0.0,6,1800.0
2025-11-08 08:00:00.015000+00:00,3350.935542000003,34.055292,3384.990834000003,-0.6181830000000446,-0.018259137333814703,3,900.0
2025-11-08 16:00:00.001000+00:00,3364.035267000003,24.359717999999997,3388.394985000003,0.0,0.0,3,900.0
2025-11-09 00:00:00.004000+00:00,3364.035267000003,25.768248,3389.803515000003,0.0,0.0,5,1500.0
2025-11-09 08:00:00+00:00,3363.713958000003,28.475709,3392.189667000003,0.0,0.0,6,1800.0
2025-11-09 16:00:00.005000+00:00,3377.860140000003,15.550025999999999,3393.410166000003,0.0,0.0,6,1800.0
2025-11-10 00:00:00+00:00,3377.860140000003,16.443339,3394.303479000003,0.0,0.0,6,1800.0
2025-11-10 08:00:00+00:00,3377.860140000003,17.384532,3395.244672000003,0.0,0.0,6,1800.0
2025-11-10 16:00:00.003000+00:00,3378.0169920000026,17.125062,3395.1420540000026,-0.10261800000034782,-0.003022403682615888,4,1200.0
2025-11-11 00:00:00.007000+00:00,3378.0169920000026,17.633411999999996,3395.6504040000027,0.0,0.0,6,1800.0
2025-11-11 08:00:00+00:00,3379.1141550000025,16.302488999999998,3395.4166440000026,-0.2337600000000748,-0.00688410089933612,4,1200.0
2025-11-11 16:00:00.009000+00:00,3379.1141550000025,16.623729,3395.7378840000024,0.0,0.0,6,1800.0
2025-11-12 00:00:00+00:00,3386.9121690000025,7.641483000000002,3394.5536520000023,-1.1842320000000655,-0.03487406980320583,2,600.0
2025-11-12 08:00:00.002000+00:00,3386.9121690000025,8.186250000000001,3395.0984190000027,-0.6394649999997455,-0.01883140047448212,6,1800.0
2025-11-12 16:00:00+00:00,3393.2219730000024,0.868263,3394.0902360000023,-1.6476480000001175,-0.04852105952474971,4,1200.0
2025-11-13 00:00:00.002000+00:00,3392.665998000002,1.495329,3394.161327000002,-1.5765570000003208,-0.04642752337949061,2,600.0
2025-11-13 08:00:00+00:00,3392.665998000002,1.8791609999999999,3394.545159000002,-1.1927250000003369,-0.035124177446681164,3,900.0
2025-11-13 16:00:00.001000+00:00,3392.339361000002,2.148966,3394.4883270000023,-1.2495570000000953,-0.03679780485672181,3,900.0
2025-11-14 00:00:00+00:00,3392.339361000002,2.8864140000000003,3395.225775000002,-0.5121090000002368,-0.015080934321025955,3,900.0
2025-11-14 08:00:00+00:00,3392.9136060000023,2.5596720000000004,3395.473278000002,-0.2646060000001853,-0.007792297551791401,4,1200.0
2025-11-14 16:00:00.001000+00:00,3392.5970280000024,2.7703590000000005,3395.3673870000025,-0.3704969999998866,-0.010910647778369174,3,900.0
2025-11-15 00:00:00.005000+00:00,3392.3361030000024,2.8594650000000006,3395.1955680000024,-0.542316000000028,-0.015970490612815146,2,600.0
2025-11-15 08:00:00+00:00,3392.3361030000024,2.9416530000000005,3395.2777560000022,-0.46012800000016796,-0.013550162460070715,2,600.0
2025-11-15 16:00:00.001000+00:00,3394.557756000002,2.269824,3396.827580000002,0.0,0.0,3,900.0
2025-11-16 00:00:00.001000+00:00,3394.557756000002,6.9599969999999995,3401.517753000002,0.0,0.0,3,900.0
2025-11-16 08:00:00+00:00,3394.557756000002,9.576218999999998,3404.133975000002,0.0,0.0,4,1200.0
2025-11-16 16:00:00+00:00,3394.198290000002,14.118191999999999,3408.316482000002,0.0,0.0,3,900.0
2025-11-17 00:00:00.003000+00:00,3394.198290000002,18.066063,3412.2643530000023,0.0,0.0,6,1800.0
2025-11-17 08:00:00.003000+00:00,3393.8503080000023,22.598496,3416.4488040000024,0.0,0.0,5,1500.0
2025-11-17 16:00:00+00:00,3393.5922540000024,25.575315,3419.1675690000025,0.0,0.0,4,1200.0
2025-11-18 00:00:00.002000+00:00,3394.2361080000023,25.94661,3420.1827180000023,0.0,0.0,4,1200.0
2025-11-18 08:00:00.004000+00:00,3394.7057250000025,25.556796,3420.2625210000024,0.0,0.0,3,900.0
2025-11-18 16:00:00+00:00,3394.7057250000025,26.021514,3420.7272390000026,0.0,0.0,4,1200.0
2025-11-19 00:00:00+00:00,3394.6059840000025,26.536031999999995,3421.1420160000025,0.0,0.0,4,1200.0
2025-11-19 08:00:00+00:00,3394.6059840000025,27.390701999999997,3421.9966860000027,0.0,0.0,6,1800.0
2025-11-19 16:00:00.008000+00:00,3394.6059840000025,28.548503999999998,3423.1544880000024,0.0,0.0,6,1800.0
2025-11-20 00:00:00+00:00,3394.4372100000023,29.263835999999998,3423.7010460000024,0.0,0.0,6,1800.0
2025-11-20 08:00:00+00:00,3394.653531000002,29.129924999999997,3423.7834560000024,0.0,0.0,5,1500.0
2025-11-20 16:00:00+00:00,3394.285542000002,29.021162999999994,3423.306705000002,-0.4767510000006041,-0.013924683208721124,2,600.0
2025-11-21 00:00:00.001000+00:00,3394.285542000002,30.293129999999994,3424.578672000002,0.0,0.0,4,1200.0
2025-11-21 08:00:00+00:00,3394.050942000002,32.86328399999999,3426.914226000002,0.0,0.0,4,1200.0
2025-11-21 16:00:00.001000+00:00,3395.5299120000022,34.803312,3430.3332240000022,0.0,0.0,3,900.0
2025-11-22 00:00:00.004000+00:00,3395.5299120000022,37.830465,3433.3603770000022,0.0,0.0,5,1500.0
2025-11-22 08:00:00+00:00,3423.1522140000025,10.468878000000002,3433.6210920000026,0.0,0.0,6,1800.0
2025-11-22 16:00:00+00:00,3426.3285330000026,10.166292,3436.4948250000025,0.0,0.0,6,1800.0
2025-11-23 00:00:00+00:00,3426.3285330000026,17.80743,3444.1359630000024,0.0,0.0,6,1800.0
2025-11-23 08:00:00.008000+00:00,3426.2980650000027,19.177119,3445.4751840000026,0.0,0.0,6,1800.0
2025-11-23 16:00:00.003000+00:00,3425.9680650000028,22.356672000000003,3448.3247370000026,0.0,0.0,6,1800.0
2025-11-24 00:00:00.004000+00:00,3426.0726240000026,23.522187,3449.5948110000027,0.0,0.0,6,1800.0
2025-11-24 08:00:00+00:00,3426.6283320000025,24.352757999999998,3450.9810900000025,0.0,0.0,6,1800.0
2025-11-24 16:00:00.006000+00:00,3426.5501490000024,26.655756,3453.2059050000025,0.0,0.0,6,1800.0
2025-11-25 00:00:00+00:00,3426.2920050000025,27.160536,3453.4525410000024,0.0,0.0,6,1800.0
2025-11-25 08:00:00.009000+00:00,3426.1444080000024,27.101808,3453.2462160000023,-0.20632500000010623,-0.005974455926368733,4,1200.0
2025-11-25 16:00:00.007000+00:00,3426.1444080000024,30.733193999999997,3456.8776020000023,0.0,0.0,6,1800.0
2025-11-26 00:00:00.001000+00:00,3436.3970100000024,22.175925,3458.5729350000024,0.0,0.0,6,1800.0
2025-11-26 08:00:00.001000+00:00,3443.8164390000024,14.515062,3458.3315010000024,-0.24143400000002657,-0.0069807404538666,4,1200.0
2025-11-26 16:00:00+00:00,3443.4664590000025,16.743392999999998,3460.2098520000027,0.0,0.0,6,1800.0
2025-11-27 00:00:00.013000+00:00,3449.7522750000026,13.456989,3463.2092640000023,0.0,0.0,6,1800.0
2025-11-27 08:00:00+00:00,3450.9793020000025,11.652171,3462.6314730000026,-0.5777909999997064,-0.01668368718014916,3,900.0
2025-11-27 16:00:00.004000+00:00,3450.9793020000025,13.882176,3464.8614780000025,0.0,0.0,6,1800.0
2025-11-28 00:00:00.008000+00:00,3450.6768150000025,15.693399,3466.3702140000023,0.0,0.0,6,1800.0
2025-11-28 08:00:00+00:00,3450.2992740000027,16.629267,3466.9285410000025,0.0,0.0,4,1200.0
2025-11-28 16:00:00.008000+00:00,3450.2992740000027,18.487464,3468.7867380000025,0.0,0.0,6,1800.0
2025-11-29 00:00:00+00:00,3450.190242000003,19.50063,3469.690872000003,0.0,0.0,6,1800.0
2025-11-29 08:00:00.005000+00:00,3450.208293000003,20.333865,3470.542158000003,0.0,0.0,6,1800.0
2025-11-29 16:00:00.001000+00:00,3450.208293000003,21.717875999999997,3471.926169000003,0.0,0.0,6,1800.0
2025-11-30 00:00:00.003000+00:00,3449.937819000003,22.952322,3472.890141000003,0.0,0.0,6,1800.0
2025-11-30 08:00:00+00:00,3449.607819000003,25.240499999999997,3474.848319000003,0.0,0.0,6,1800.0
2025-11-30 16:00:00.004000+00:00,3449.607819000003,26.831013,3476.438832000003,0.0,0.0,6,1800.0
2025-12-01 00:00:00+00:00,3449.607819000003,28.286397,3477.894216000003,0.0,0.0,6,1800.0
2025-12-01 08:00:00.004000+00:00,3449.607819000003,29.141178,3478.748997000003,0.0,0.0,6,1800.0
2025-12-01 16:00:00+00:00,3462.7076670000033,16.991361,3479.699028000003,0.0,0.0,6,1800.0
2025-12-02 00:00:00.004000+00:00,3462.365382000003,18.260217,3480.625599000003,0.0,0.0,6,1800.0
2025-12-02 08:00:00+00:00,3461.8168740000033,20.362902000000002,3482.179776000003,0.0,0.0,6,1800.0
2025-12-02 16:00:00+00:00,3461.765019000003,21.590589,3483.355608000003,0.0,0.0,6,1800.0
2025-12-03 00:00:00+00:00,3461.765019000003,22.894563,3484.659582000003,0.0,0.0,6,1800.0
2025-12-03 08:00:00+00:00,3462.7867860000033,21.818199000000003,3484.604985000003,-0.05459699999983059,-0.0015667814521065759,6,1800.0
2025-12-03 16:00:00.005000+00:00,3479.0260290000033,5.857233,3484.8832620000035,0.0,0.0,5,1500.0
2025-12-04 00:00:00.012000+00:00,3478.6927890000034,6.116274,3484.8090630000033,-0.07419900000013513,-0.0021291674475647057,4,1200.0
2025-12-04 08:00:00+00:00,3478.9304460000035,5.934063,3484.8645090000036,-0.018752999999833264,-0.0005381241949858245,4,1200.0
2025-12-04 16:00:00.011000+00:00,3480.2300940000036,4.809486000000001,3485.0395800000038,0.0,0.0,4,1200.0
2025-12-05 00:00:00+00:00,3479.9000940000037,5.050788000000001,3484.9508820000037,-0.08869800000002215,-0.002545107393013369,3,900.0
2025-12-05 08:00:00+00:00,3480.9514110000036,3.3950820000000004,3484.3464930000036,-0.693087000000105,-0.01988749292770168,2,600.0
2025-12-05 16:00:00.010000+00:00,3480.6214110000037,4.727439000000001,3485.3488500000035,0.0,0.0,3,900.0
2025-12-06 00:00:00.001000+00:00,3480.6214110000037,10.654143000000001,3491.275554000004,0.0,0.0,6,1800.0
2025-12-06 08:00:00.001000+00:00,3483.4499550000037,10.315308,3493.765263000004,0.0,0.0,6,1800.0
2025-12-06 16:00:00.008000+00:00,3483.4499550000037,11.821449,3495.2714040000037,0.0,0.0,6,1800.0
2025-12-07 00:00:00+00:00,3483.2177100000035,13.160777999999999,3496.3784880000035,0.0,0.0,6,1800.0
2025-12-07 08:00:00.004000+00:00,3483.1979250000036,13.691613,3496.8895380000035,0.0,0.0,5,1500.0
2025-12-07 16:00:00+00:00,3484.5114450000037,12.537213000000001,3497.048658000004,0.0,0.0,5,1500.0
2025-12-08 00:00:00+00:00,3484.181445000004,13.596156,3497.777601000004,0.0,0.0,6,1800.0
2025-12-08 08:00:00+00:00,3484.181445000004,14.250896999999998,3498.4323420000037,0.0,0.0,6,1800.0
2025-12-08 16:00:00.001000+00:00,3483.917436000004,13.767642,3497.6850780000036,-0.7472640000000865,-0.021359967178124314,4,1200.0
2025-12-09 00:00:00.001000+00:00,3483.636573000004,13.960119,3497.5966920000037,-0.8356499999999869,-0.02388641306472309,4,1200.0
2025-12-09 08:00:00.001000+00:00,3482.9789940000037,14.245941000000002,3497.224935000004,-1.2074069999998756,-0.03451280121969197,3,900.0
2025-12-09 16:00:00.007000+00:00,3485.493318000004,11.567775000000003,3497.061093000004,-1.371248999999807,-0.039196098879416476,2,600.0
2025-12-10 00:00:00.007000+00:00,3496.401078000004,0.374403,3496.7754810000038,-1.6568609999999353,-0.04736009841061359,2,600.0
2025-12-10 08:00:00.002000+00:00,3496.055481000004,0.266139,3496.321620000004,-2.110721999999896,-0.060333366309814826,1,300.0
2025-12-10 16:00:00.012000+00:00,3496.055481000004,0.8404110000000001,3496.895892000004,-1.5364499999996042,-0.04391824250976475,3,900.0
2025-12-11 00:00:00.001000+00:00,3496.055481000004,1.203822,3497.259303000004,-1.1730389999997897,-0.03353041835101433,3,900.0
2025-12-11 08:00:00+00:00,3495.803016000004,1.522161,3497.325177000004,-1.1071649999998954,-0.03164746068426022,3,900.0
2025-12-11 16:00:00+00:00,3495.463578000004,2.2432920000000003,3497.706870000004,-0.7254719999996269,-0.0207370596049568,6,1800.0
2025-12-12 00:00:00.005000+00:00,3495.463578000004,3.123789,3498.587367000004,0.0,0.0,6,1800.0
2025-12-12 08:00:00.007000+00:00,3495.223068000004,3.498222,3498.721290000004,0.0,0.0,6,1800.0
2025-12-12 16:00:00.002000+00:00,3495.994446000004,2.704548,3498.698994000004,-0.022296000000096683,-0.0006372613921498347,6,1800.0
2025-12-13 00:00:00.001000+00:00,3495.910011000004,1.982268,3497.8922790000042,-0.8290109999998094,-0.023694685323157265,4,1200.0
2025-12-13 08:00:00.006000+00:00,3495.619848000004,2.431902,3498.0517500000037,-0.6695400000003247,-0.01913670579917281,5,1500.0
2025-12-13 16:00:00+00:00,3495.5098380000036,2.531001,3498.0408390000034,-0.6804510000006303,-0.019448562591867086,4,1200.0
2025-12-14 00:00:00+00:00,3496.576773000004,1.162887,3497.739660000004,-0.9816300000002229,-0.02805682186820379,3,900.0
2025-12-14 08:00:00.003000+00:00,3496.553970000004,1.3069169999999999,3497.860887000004,-0.860403000000133,-0.02459192741243279,3,900.0
2025-12-14 16:00:00.005000+00:00,3496.553970000004,1.8806489999999998,3498.434619000004,-0.286670999999842,-0.008193593494263206,6,1800.0
2025-12-15 00:00:00+00:00,3495.5639700000042,2.3601059999999996,3497.9240760000043,-0.7972139999997125,-0.022785867576199863,4,1200.0
2025-12-15 08:00:00+00:00,3495.5639700000042,2.7681839999999998,3498.3321540000043,-0.3891359999997803,-0.011122234889415267,6,1800.0
2025-12-15 16:00:00+00:00,3495.913716000004,1.7152530000000001,3497.628969000004,-1.0923210000000836,-0.031220577732846,5,1500.0
2025-12-16 00:00:00.002000+00:00,3495.916329000004,1.157982,3497.0743110000044,-1.6469789999996465,-0.0470737410466795,4,1200.0
2025-12-16 08:00:00+00:00,3495.804435000004,0.6146699999999999,3496.419105000004,-2.3021850000000086,-0.06580075430929812,5,1500.0
2025-12-16 16:00:00.002000+00:00,3494.996892000004,0.550524,3495.5474160000044,-3.173873999999614,-0.09071525671596467,3,900.0
2025-12-17 00:00:00.004000+00:00,3494.6668920000043,0.711696,3495.378588000004,-3.3427019999999175,-0.09554067680537977,3,900.0
2025-12-17 08:00:00+00:00,3494.641650000004,0.584883,3495.226533000004,-3.494756999999936,-0.09988669317526382,3,900.0
2025-12-17 16:00:00+00:00,3494.5724490000043,0.544794,3495.1172430000042,-3.6040469999998095,-0.10301040583886593,2,600.0
2025-12-18 00:00:00.005000+00:00,3494.5724490000043,0.7347779999999999,3495.3072270000043,-3.4140629999997145,-0.09758030769006212,2,600.0
2025-12-18 08:00:00.007000+00:00,3494.5724490000043,1.115439,3495.6878880000045,-3.033401999999569,-0.0867003041559668,4,1200.0
2025-12-18 16:00:00.001000+00:00,3494.2622490000044,1.390995,3495.6532440000046,-3.0680459999994127,-0.08769049448918548,3,900.0
2025-12-19 00:00:00+00:00,3494.2622490000044,1.6716060000000001,3495.9338550000043,-2.787434999999732,-0.0796701071321897,3,900.0
2025-12-19 08:00:00.001000+00:00,3494.3959110000046,1.7700450000000003,3496.165956000005,-2.5553339999992204,-0.07303622632939755,4,1200.0
2025-12-19 16:00:00+00:00,3494.3959110000046,2.3424600000000004,3496.7383710000045,-1.9829189999995833,-0.05667553473513693,5,1500.0
2025-12-20 00:00:00.005000+00:00,3494.1963360000045,2.3501220000000003,3496.5464580000043,-2.1748319999996966,-0.06216076731278283,4,1200.0
2025-12-20 08:00:00+00:00,3494.7911970000046,0.6785010000000001,3495.4696980000044,-3.2515919999996186,-0.09293658255355387,1,300.0
2025-12-20 16:00:00.002000+00:00,3495.1096980000048,0.211767,3495.3214650000045,-3.3998249999995096,-0.0971733590131012,3,900.0
2025-12-21 00:00:00+00:00,3494.426739000005,0.536808,3494.963547000005,-3.757742999999209,-0.10740332505877324,2,600.0
2025-12-21 08:00:00.009000+00:00,3494.426739000005,0.809643,3495.236382000005,-3.4849079999989954,-0.09960519032937863,3,900.0
2025-12-21 16:00:00+00:00,3494.426739000005,3.2522249999999997,3497.678964000005,-1.0423259999988659,-0.029791627100393143,6,1800.0
2025-12-22 00:00:00+00:00,3494.426739000005,3.887031,3498.313770000005,-0.4075199999988399,-0.0116476840028272,6,1800.0
2025-12-22 08:00:00.005000+00:00,3494.615487000005,3.737727,3498.353214000005,-0.3680759999988368,-0.010520300689593837,6,1800.0
2025-12-22 16:00:00.009000+00:00,3494.615487000005,4.58265,3499.198137000005,0.0,0.0,6,1800.0
2025-12-23 00:00:00+00:00,3495.066648000005,4.147746,3499.214394000005,0.0,0.0,6,1800.0
2025-12-23 08:00:00+00:00,3495.746862000005,2.689341,3498.4362030000048,-0.7781910000003336,-0.022239020316522293,3,900.0
2025-12-23 16:00:00.001000+00:00,3496.121823000005,2.499249,3498.621072000005,-0.5933220000001711,-0.01695586303650105,3,900.0
2025-12-24 00:00:00.001000+00:00,3496.121823000005,2.756304,3498.878127000005,-0.33626700000013443,-0.009609785572919484,4,1200.0
2025-12-24 08:00:00.001000+00:00,3496.061889000005,2.5143839999999997,3498.576273000005,-0.6381209999999555,-0.018236121830492065,3,900.0
2025-12-24 16:00:00+00:00,3495.750930000005,3.243309,3498.994239000005,-0.220154999999977,-0.0062915550523989046,4,1200.0
2025-12-25 00:00:00+00:00,3495.943875000005,2.9579220000000004,3498.901797000005,-0.31259700000009616,-0.008933348026234019,3,900.0
2025-12-25 08:00:00.001000+00:00,3495.857613000005,2.864196,3498.721809000005,-0.49258499999996275,-0.01407701685397108,3,900.0
2025-12-25 16:00:00.005000+00:00,3495.470001000005,2.5775760000000005,3498.0475770000053,-1.16681699999981,-0.033345113177418194,1,300.0
2025-12-26 00:00:00.004000+00:00,3497.687577000005,0.0,3497.687577000005,-1.5268169999999373,-0.0436331367011385,0,0.0
2025-12-26 08:00:00.001000+00:00,3497.687577000005,0.173013,3497.8605900000052,-1.3538039999998546,-0.038688798329167266,1,300.0
2025-12-26 16:00:00.007000+00:00,3497.687577000005,0.261279,3497.948856000005,-1.265538000000106,-0.03616634642821786,1,300.0
2025-12-27 00:00:00+00:00,3497.687577000005,0.265227,3497.952804000005,-1.2615900000000693,-0.03605352110357338,1,300.0
2025-12-27 08:00:00+00:00,3497.5928040000053,0.0,3497.5928040000053,-1.6215899999997418,-0.046341544627280684,0,0.0
2025-12-27 16:00:00.011000+00:00,3497.5928040000053,0.087036,3497.6798400000052,-1.5345539999998437,-0.04385424347336637,1,300.0
2025-12-28 00:00:00.008000+00:00,3497.5928040000053,0.541242,3498.134046000005,-1.0803479999999581,-0.030874015660555053,6,1800.0
2025-12-28 08:00:00+00:00,3496.6114410000055,1.3550730000000002,3497.9665140000056,-1.2478799999994408,-0.035661718874360544,3,900.0
2025-12-28 16:00:00+00:00,3496.1899620000054,1.634154,3497.8241160000052,-1.390277999999853,-0.03973114657917845,2,600.0
2025-12-29 00:00:00.016000+00:00,3496.1899620000054,1.9394790000000002,3498.1294410000055,-1.0849529999995866,-0.031005616628118644,2,600.0
2025-12-29 08:00:00.001000+00:00,3496.1899620000054,2.113239,3498.303201000005,-0.911192999999912,-0.026039930607347366,2,600.0
2025-12-29 16:00:00+00:00,3496.1899620000054,2.25246,3498.4424220000055,-0.7719719999995505,-0.02206129471012771,2,600.0
2025-12-30 00:00:00.005000+00:00,3496.2192600000053,2.2577789999999998,3498.4770390000053,-0.7373549999997522,-0.02107201551479875,2,600.0
2025-12-30 08:00:00.001000+00:00,3496.2192600000053,2.60154,3498.8208000000054,-0.39359399999966627,-0.011248067585528619,3,900.0
2025-12-30 16:00:00.003000+00:00,3495.8699460000053,2.8570439999999997,3498.726990000005,-0.48740399999996953,-0.013928955048759118,3,900.0
2025-12-31 00:00:00.004000+00:00,3497.6987190000054,0.8888910000000001,3498.5876100000055,-0.6267839999995886,-0.01791213482301387,3,900.0
2025-12-31 08:00:00.001000+00:00,3497.5817460000053,0.500985,3498.0827310000054,-1.1316629999996621,-0.03234048768032304,1,300.0
2025-12-31 16:00:00.001000+00:00,3497.5817460000053,0.9967829999999999,3498.5785290000053,-0.6358649999997397,-0.018171650216403937,2,600.0
