trade_id,symbol,side,entry_time,exit_time,entry_fr,entry_collect_fr,exit_fr,hold_settlements,gross_pct,cost_rt_pct,net_pct,gross_dollar,cost_dollar,net_dollar,cost_tier,gap_closed
IOSTUSDT_20250825160000,IOSTUSDT,long_spot_short_futures,2025-08-25 16:00:00.002000+00:00,2025-08-28 16:00:00.004000+00:00,-0.301075,-0.549436,-0.013479,9,1.4036910000000002,0.12,1.2836910000000001,4.211073000000001,0.36,3.8510730000000004,mid,False
CKBUSDT_20250827160000,CKBUSDT,long_spot_short_futures,2025-08-27 16:00:00.009000+00:00,2025-08-28 16:00:00.004000+00:00,-0.114466,-0.060429,-0.014893,3,0.126102,0.12,0.006101999999999996,0.378306,0.36,0.01830599999999999,mid,False
BICOUSDT_20250828080000,BICOUSDT,long_spot_short_futures,2025-08-28 08:00:00.005000+00:00,2025-08-28 16:00:00.004000+00:00,-0.06336599999999999,0.0039310000000000005,0.0039310000000000005,1,0.0039310000000000005,0.12,-0.11606899999999999,0.011793,0.36,-0.34820699999999993,mid,False
BATUSDT_20250829160000,BATUSDT,long_spot_short_futures,2025-08-29 16:00:00.005000+00:00,2025-08-30 00:00:00+00:00,-0.059064000000000005,0.004301999999999999,0.004301999999999999,1,0.004301999999999999,0.12,-0.115698,0.012905999999999997,0.36,-0.34709399999999996,mid,False
IOSTUSDT_20250830000000,IOSTUSDT,long_spot_short_futures,2025-08-30 00:00:00+00:00,2025-08-30 08:00:00.002000+00:00,-0.057174,-0.015972999999999998,-0.015972999999999998,1,0.015972999999999998,0.12,-0.104027,0.04791899999999999,0.36,-0.312081,mid,False
CTSIUSDT_20250829000000,CTSIUSDT,long_spot_short_futures,2025-08-29 00:00:00+00:00,2025-08-30 08:00:00.002000+00:00,-0.19564600000000001,-0.147399,-0.017485,4,0.276112,0.12,0.15611200000000003,0.8283360000000001,0.36,0.4683360000000001,mid,False
STGUSDT_20250829160000,STGUSDT,long_spot_short_futures,2025-08-29 16:00:00.005000+00:00,2025-08-30 16:00:00.003000+00:00,-0.089879,-0.065315,0.01,3,0.129451,0.12,0.009451000000000015,0.388353,0.36,0.028353000000000045,mid,False
RLCUSDT_20250827160000,RLCUSDT,long_spot_short_futures,2025-08-27 16:00:00.009000+00:00,2025-08-31 08:00:00+00:00,-0.14507,-0.117465,-0.014027000000000001,11,1.8161230000000004,0.12,1.6961230000000005,5.448369000000001,0.36,5.088369000000001,mid,False
JOEUSDT_20250831080000,JOEUSDT,long_spot_short_futures,2025-08-31 08:00:00+00:00,2025-08-31 16:00:00.001000+00:00,-0.073519,0.003578,0.003578,1,0.003578,0.12,-0.116422,0.010734,0.36,-0.34926599999999997,mid,False
QTUMUSDT_20250830160000,QTUMUSDT,long_spot_short_futures,2025-08-30 16:00:00.003000+00:00,2025-08-31 16:00:00.001000+00:00,-0.105564,-0.054296,-0.002071,3,0.09936,0.12,-0.02063999999999999,0.29808,0.36,-0.061919999999999975,mid,False
MAVUSDT_20250829160000,MAVUSDT,long_spot_short_futures,2025-08-29 16:00:00.005000+00:00,2025-09-01 00:00:00+00:00,-0.140384,-0.052652000000000004,-0.018984,7,0.513477,0.12,0.39347699999999997,1.5404309999999999,0.36,1.180431,mid,False
STGUSDT_20250901000000,STGUSDT,long_spot_short_futures,2025-09-01 00:00:00+00:00,2025-09-01 08:00:00+00:00,-0.05416699999999999,-0.0028799999999999997,-0.0028799999999999997,1,0.0028799999999999997,0.12,-0.11712,0.00864,0.36,-0.35136,mid,False
RLCUSDT_20250901000000,RLCUSDT,long_spot_short_futures,2025-09-01 00:00:00+00:00,2025-09-01 08:00:00+00:00,-0.154597,-0.009595,-0.009595,1,0.009595,0.12,-0.110405,0.028784999999999995,0.36,-0.33121500000000004,mid,False
IDUSDT_20250829000000,IDUSDT,long_spot_short_futures,2025-08-29 00:00:00+00:00,2025-09-01 16:00:00.001000+00:00,-0.176742,-0.183205,-0.004856,11,0.788723,0.12,0.668723,2.366169,0.36,2.006169,mid,False
STGUSDT_20250901160000,STGUSDT,long_spot_short_futures,2025-09-01 16:00:00.001000+00:00,2025-09-02 00:00:00+00:00,-0.056022999999999996,0.008007,0.008007,1,0.008007,0.12,-0.111993,0.024021,0.36,-0.33597899999999997,mid,False
QTUMUSDT_20250901160000,QTUMUSDT,long_spot_short_futures,2025-09-01 16:00:00.001000+00:00,2025-09-02 00:00:00+00:00,-0.07911,0.004723,0.004723,1,0.004723,0.12,-0.11527699999999999,0.014169,0.36,-0.345831,mid,False
RLCUSDT_20250902000000,RLCUSDT,long_spot_short_futures,2025-09-02 00:00:00+00:00,2025-09-03 08:00:00.002000+00:00,-0.056629,-0.023447,-0.008811,4,0.129904,0.12,0.009903999999999996,0.389712,0.36,0.02971199999999999,mid,False
HFTUSDT_20250903080000,HFTUSDT,long_spot_short_futures,2025-09-03 08:00:00.002000+00:00,2025-09-04 00:00:00.002000+00:00,-0.081068,-0.069803,0.009663,2,0.07946600000000001,0.12,-0.04053399999999999,0.23839800000000003,0.36,-0.12160199999999996,mid,False
RLCUSDT_20250903160000,RLCUSDT,long_spot_short_futures,2025-09-03 16:00:00.002000+00:00,2025-09-04 00:00:00.002000+00:00,-0.103667,-0.007038,-0.007038,1,0.007038,0.12,-0.11296199999999999,0.021114,0.36,-0.338886,mid,False
CTSIUSDT_20250903080000,CTSIUSDT,long_spot_short_futures,2025-09-03 08:00:00.002000+00:00,2025-09-04 00:00:00.002000+00:00,-0.123288,-0.028267,0.01,2,0.038267,0.12,-0.081733,0.11480100000000001,0.36,-0.245199,mid,False
MAVUSDT_20250901080000,MAVUSDT,long_spot_short_futures,2025-09-01 08:00:00+00:00,2025-09-04 16:00:00+00:00,-0.052795,-0.14803,-0.007139,10,0.6251289999999999,0.12,0.5051289999999999,1.875387,0.36,1.5153869999999998,mid,False
MAVUSDT_20250905080000,MAVUSDT,long_spot_short_futures,2025-09-05 08:00:00.006000+00:00,2025-09-05 16:00:00+00:00,-0.065289,0.000879,0.000879,1,0.000879,0.12,-0.11912099999999999,0.002637,0.36,-0.35736299999999993,mid,False
CTSIUSDT_20250904160000,CTSIUSDT,long_spot_short_futures,2025-09-04 16:00:00+00:00,2025-09-05 16:00:00+00:00,-0.058622,-0.044261,0.01,3,0.078376,0.12,-0.041623999999999994,0.235128,0.36,-0.12487199999999998,mid,False
QTUMUSDT_20250904160000,QTUMUSDT,long_spot_short_futures,2025-09-04 16:00:00+00:00,2025-09-06 08:00:00.005000+00:00,-0.104257,-0.147339,-0.015878999999999997,5,0.35720499999999994,0.12,0.23720499999999994,1.0716149999999998,0.36,0.7116149999999998,mid,False
TRXUSDT_20250907080000,TRXUSDT,long_spot_short_futures,2025-09-07 08:00:00+00:00,2025-09-08 08:00:00+00:00,-0.063071,-0.10399800000000001,-0.016919999999999998,3,0.167385,0.12,0.04738500000000001,0.502155,0.36,0.14215500000000003,mid,False
CTSIUSDT_20250908080000,CTSIUSDT,long_spot_short_futures,2025-09-08 08:00:00+00:00,2025-09-08 16:00:00+00:00,-0.158913,0.000601,0.000601,1,0.000601,0.12,-0.11939899999999999,0.001803,0.36,-0.35819699999999993,mid,False
MAVUSDT_20250911000000,MAVUSDT,long_spot_short_futures,2025-09-11 00:00:00+00:00,2025-09-12 08:00:00.001000+00:00,-0.0729,-0.023602,0.01,4,0.24311100000000002,0.12,0.12311100000000003,0.729333,0.36,0.3693330000000001,mid,False
RLCUSDT_20250912080000,RLCUSDT,long_spot_short_futures,2025-09-12 08:00:00.001000+00:00,2025-09-13 00:00:00.005000+00:00,-0.062465999999999994,-0.046136,-0.014270999999999999,2,0.060407,0.12,-0.05959299999999999,0.18122100000000002,0.36,-0.178779,mid,False
MAVUSDT_20250915080000,MAVUSDT,long_spot_short_futures,2025-09-15 08:00:00.002000+00:00,2025-09-17 00:00:00.001000+00:00,-0.09359200000000001,-0.058969999999999995,-0.003619,5,0.32561999999999997,0.12,0.20561999999999997,0.9768599999999998,0.36,0.61686,mid,False
ARPAUSDT_20250918000000,ARPAUSDT,long_spot_short_futures,2025-09-18 00:00:00.006000+00:00,2025-09-18 08:00:00.002000+00:00,-0.070996,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
RLCUSDT_20250916080000,RLCUSDT,long_spot_short_futures,2025-09-16 08:00:00+00:00,2025-09-18 08:00:00.002000+00:00,-0.054683,-0.029935999999999997,0.009304,6,0.190301,0.12,0.070301,0.5709029999999999,0.36,0.210903,mid,False
IDUSDT_20250923000000,IDUSDT,long_spot_short_futures,2025-09-23 00:00:00+00:00,2025-09-23 16:00:00+00:00,-0.053711,-0.025924,-0.007393,2,0.033317,0.12,-0.086683,0.099951,0.36,-0.260049,mid,False
MAVUSDT_20250922160000,MAVUSDT,long_spot_short_futures,2025-09-22 16:00:00+00:00,2025-09-24 00:00:00.003000+00:00,-0.06332399999999999,-0.043358,-0.012879,4,0.190098,0.12,0.070098,0.570294,0.36,0.21029399999999998,mid,False
JOEUSDT_20250923160000,JOEUSDT,long_spot_short_futures,2025-09-23 16:00:00+00:00,2025-09-24 16:00:00.002000+00:00,-0.07466400000000001,-0.028517,-0.011929,3,0.06137600000000001,0.12,-0.05862399999999999,0.18412800000000001,0.36,-0.17587199999999997,mid,False
MAVUSDT_20250924160000,MAVUSDT,long_spot_short_futures,2025-09-24 16:00:00.002000+00:00,2025-09-25 00:00:00+00:00,-0.07078899999999999,-0.017779,-0.017779,1,0.017779,0.12,-0.10222099999999999,0.053336999999999996,0.36,-0.30666299999999996,mid,False
SFPUSDT_20250925000000,SFPUSDT,long_spot_short_futures,2025-09-25 00:00:00+00:00,2025-09-25 08:00:00.001000+00:00,-0.06485300000000001,0.00817,0.00817,1,0.00817,0.12,-0.11183,0.02451,0.36,-0.33549,mid,False
SNXUSDT_20250925080000,SNXUSDT,long_spot_short_futures,2025-09-25 08:00:00.001000+00:00,2025-09-25 16:00:00+00:00,-0.16420600000000002,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
MAVUSDT_20250926080000,MAVUSDT,long_spot_short_futures,2025-09-26 08:00:00+00:00,2025-09-26 16:00:00.008000+00:00,-0.101569,-0.009994,-0.009994,1,0.009994,0.12,-0.11000599999999999,0.029981999999999998,0.36,-0.330018,mid,False
IDUSDT_20250925160000,IDUSDT,long_spot_short_futures,2025-09-25 16:00:00+00:00,2025-09-26 16:00:00.008000+00:00,-0.064912,-0.062381000000000006,-0.006546,3,0.147394,0.12,0.027394,0.44218199999999996,0.36,0.082182,mid,False
STGUSDT_20250926160000,STGUSDT,long_spot_short_futures,2025-09-26 16:00:00.008000+00:00,2025-09-27 00:00:00+00:00,-0.052271,-0.016027,-0.016027,1,0.016027,0.12,-0.103973,0.048081000000000006,0.36,-0.311919,mid,False
JOEUSDT_20250927000000,JOEUSDT,long_spot_short_futures,2025-09-27 00:00:00+00:00,2025-09-27 08:00:00.010000+00:00,-0.076773,0.003714,0.003714,1,0.003714,0.12,-0.116286,0.011142,0.36,-0.348858,mid,False
STGUSDT_20250927160000,STGUSDT,long_spot_short_futures,2025-09-27 16:00:00.003000+00:00,2025-09-28 08:00:00+00:00,-0.081622,-0.028663,-0.014738,2,0.043401,0.12,-0.076599,0.130203,0.36,-0.229797,mid,False
EDUUSDT_20250928000000,EDUUSDT,long_spot_short_futures,2025-09-28 00:00:00+00:00,2025-09-28 08:00:00+00:00,-0.062639,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
RLCUSDT_20250928160000,RLCUSDT,long_spot_short_futures,2025-09-28 16:00:00+00:00,2025-09-30 08:00:00.005000+00:00,-0.17127,-0.129445,-0.018573,5,0.259818,0.12,0.139818,0.779454,0.36,0.419454,mid,False
MAVUSDT_20251001000000,MAVUSDT,long_spot_short_futures,2025-10-01 00:00:00+00:00,2025-10-01 08:00:00+00:00,-0.085336,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
APTUSDT_20251001080000,APTUSDT,long_spot_short_futures,2025-10-01 08:00:00+00:00,2025-10-01 16:00:00+00:00,-0.066442,-0.013019999999999999,-0.013019999999999999,1,0.013019999999999999,0.12,-0.10697999999999999,0.03906,0.36,-0.32093999999999995,mid,False
STGUSDT_20251001000000,STGUSDT,long_spot_short_futures,2025-10-01 00:00:00+00:00,2025-10-02 00:00:00+00:00,-0.080281,-0.084053,-0.015949,3,0.12038900000000001,0.12,0.00038900000000001433,0.361167,0.36,0.001167000000000043,mid,False
CELOUSDT_20251006160000,CELOUSDT,long_spot_short_futures,2025-10-06 16:00:00.004000+00:00,2025-10-08 08:00:00.006000+00:00,-0.326972,-0.075066,-0.008289999999999999,5,0.24822099999999997,0.12,0.12822099999999997,0.744663,0.36,0.3846629999999999,mid,False
ASTRUSDT_20251006160000,ASTRUSDT,long_spot_short_futures,2025-10-06 16:00:00.004000+00:00,2025-10-10 00:00:00.005000+00:00,-0.7019059999999999,-0.366112,-0.008325,10,1.2963399999999996,0.12,1.1763399999999997,3.889019999999999,0.36,3.529019999999999,mid,False
QTUMUSDT_20251008160000,QTUMUSDT,long_spot_short_futures,2025-10-08 16:00:00.002000+00:00,2025-10-10 16:00:00.014000+00:00,-0.357368,-0.217986,-0.00153,6,0.5094690000000001,0.12,0.38946900000000007,1.5284070000000003,0.36,1.1684070000000002,mid,False
LTCUSDT_20251011080000,LTCUSDT,long_spot_short_futures,2025-10-11 08:00:00.003000+00:00,2025-10-11 16:00:00+00:00,0.057432000000000004,-0.000802,-0.000802,1,0.000802,0.12,-0.119198,0.0024059999999999997,0.36,-0.357594,mid,False
PENDLEUSDT_20251011080000,PENDLEUSDT,long_spot_short_futures,2025-10-11 08:00:00.003000+00:00,2025-10-11 16:00:00+00:00,-0.050867,-0.019654,-0.019654,1,0.019654,0.12,-0.10034599999999999,0.058962,0.36,-0.301038,mid,False
ZECUSDT_20251011080000,ZECUSDT,long_spot_short_futures,2025-10-11 08:00:00.003000+00:00,2025-10-11 16:00:00+00:00,-0.06513200000000001,0.01,0.01,1,0.01,0.0882,-0.0782,0.030000000000000002,0.2646,-0.2346,actual,False
SUIUSDT_20251011080000,SUIUSDT,long_spot_short_futures,2025-10-11 08:00:00.003000+00:00,2025-10-11 16:00:00+00:00,0.071101,-0.011515,-0.011515,1,0.011515,0.1119,-0.100385,0.034545,0.3357,-0.30115499999999995,actual,False
VETUSDT_20251011160000,VETUSDT,long_spot_short_futures,2025-10-11 16:00:00+00:00,2025-10-12 00:00:00.004000+00:00,-0.058643,-0.00922,-0.00922,1,0.00922,0.12,-0.11077999999999999,0.02766,0.36,-0.33233999999999997,mid,False
ACHUSDT_20251011160000,ACHUSDT,long_spot_short_futures,2025-10-11 16:00:00+00:00,2025-10-12 08:00:00.002000+00:00,-0.064682,-0.042778,0.01,2,0.052778,0.12,-0.067222,0.15833399999999997,0.36,-0.201666,mid,False
GMXUSDT_20251011160000,GMXUSDT,long_spot_short_futures,2025-10-11 16:00:00+00:00,2025-10-12 08:00:00.002000+00:00,-0.058060999999999995,-0.023969999999999998,-0.019145,2,0.043115,0.12,-0.076885,0.129345,0.36,-0.230655,mid,False
CELOUSDT_20251012080000,CELOUSDT,long_spot_short_futures,2025-10-12 08:00:00.002000+00:00,2025-10-12 16:00:00+00:00,-0.061272,-0.007341,-0.007341,1,0.007341,0.12,-0.112659,0.022023,0.36,-0.337977,mid,False
DASHUSDT_20251012160000,DASHUSDT,long_spot_short_futures,2025-10-12 16:00:00+00:00,2025-10-13 00:00:00.003000+00:00,-0.05239,0.007817000000000001,0.007817000000000001,1,0.007817000000000001,0.12,-0.11218299999999999,0.023451000000000003,0.36,-0.336549,mid,False
ARUSDT_20251012000000,ARUSDT,long_spot_short_futures,2025-10-12 00:00:00.004000+00:00,2025-10-13 00:00:00.003000+00:00,-0.053625000000000006,-0.06854400000000001,-0.014593,3,0.172994,0.12,0.05299400000000001,0.518982,0.36,0.15898200000000004,mid,False
ICPUSDT_20251011160000,ICPUSDT,long_spot_short_futures,2025-10-11 16:00:00+00:00,2025-10-13 00:00:00.003000+00:00,-0.059396000000000004,-0.033566,-0.009276,4,0.08995,0.12,-0.030049999999999993,0.26985,0.36,-0.09014999999999998,mid,False
STGUSDT_20251010080000,STGUSDT,long_spot_short_futures,2025-10-10 08:00:00.002000+00:00,2025-10-13 08:00:00.002000+00:00,-0.060357,-0.060033,-0.000486,9,0.653024,0.12,0.533024,1.9590720000000001,0.36,1.5990720000000003,mid,False
JASMYUSDT_20251013000000,JASMYUSDT,long_spot_short_futures,2025-10-13 00:00:00.003000+00:00,2025-10-13 16:00:00.003000+00:00,-0.053055,-0.031307999999999996,-0.014421,2,0.04572899999999999,0.12,-0.074271,0.13718699999999998,0.36,-0.222813,mid,False
DASHUSDT_20251013080000,DASHUSDT,long_spot_short_futures,2025-10-13 08:00:00.002000+00:00,2025-10-14 00:00:00+00:00,-0.06556100000000001,-0.120806,0.006163,2,0.126969,0.12,0.006969000000000003,0.380907,0.36,0.02090700000000001,mid,False
AVAXUSDT_20251013000000,AVAXUSDT,long_spot_short_futures,2025-10-13 00:00:00.003000+00:00,2025-10-14 00:00:00+00:00,-0.053536,-0.06627999999999999,-0.014938000000000002,3,0.132832,0.12,0.01283200000000001,0.398496,0.36,0.03849600000000003,mid,False
STXUSDT_20251012080000,STXUSDT,long_spot_short_futures,2025-10-12 08:00:00.002000+00:00,2025-10-14 08:00:00+00:00,-0.057671999999999994,-0.053638000000000005,0.006653999999999999,6,0.157963,0.12,0.037963,0.47388899999999995,0.36,0.11388899999999998,mid,False
CELOUSDT_20251014000000,CELOUSDT,long_spot_short_futures,2025-10-14 00:00:00+00:00,2025-10-14 08:00:00+00:00,-0.056417,-0.007869,-0.007869,1,0.007869,0.12,-0.112131,0.023607,0.36,-0.336393,mid,False
ASTRUSDT_20251014000000,ASTRUSDT,long_spot_short_futures,2025-10-14 00:00:00+00:00,2025-10-15 08:00:00.002000+00:00,-0.07180500000000001,-0.040646999999999996,-0.006792,4,0.128468,0.12,0.008468000000000003,0.385404,0.36,0.02540400000000001,mid,False
ATOMUSDT_20251013000000,ATOMUSDT,long_spot_short_futures,2025-10-13 00:00:00.003000+00:00,2025-10-15 16:00:00+00:00,-0.05692,-0.04462,-0.013335,8,0.277263,0.12,0.157263,0.831789,0.36,0.47178899999999996,mid,False
EDUUSDT_20251014080000,EDUUSDT,long_spot_short_futures,2025-10-14 08:00:00+00:00,2025-10-15 16:00:00+00:00,-0.238141,-0.050218,-0.009916000000000001,4,0.239005,0.12,0.119005,0.717015,0.36,0.357015,mid,False
IOSTUSDT_20251014000000,IOSTUSDT,long_spot_short_futures,2025-10-14 00:00:00+00:00,2025-10-16 00:00:00+00:00,-0.051826,-0.023646,-0.016124,6,0.16539,0.12,0.045390000000000014,0.49617,0.36,0.13617000000000004,mid,False
IOTXUSDT_20251015080000,IOTXUSDT,long_spot_short_futures,2025-10-15 08:00:00.002000+00:00,2025-10-16 16:00:00.002000+00:00,-0.050917,-0.054266,0.01,4,0.13184800000000002,0.12,0.011848000000000025,0.39554400000000006,0.36,0.035544000000000076,mid,False
EDUUSDT_20251016160000,EDUUSDT,long_spot_short_futures,2025-10-16 16:00:00.002000+00:00,2025-10-17 00:00:00.001000+00:00,-0.247196,0.002794,0.002794,1,0.002794,0.12,-0.11720599999999999,0.008382,0.36,-0.351618,mid,False
RLCUSDT_20251015160000,RLCUSDT,long_spot_short_futures,2025-10-15 16:00:00+00:00,2025-10-17 08:00:00.005000+00:00,-0.05611,-0.03689,0.000962,5,0.138331,0.12,0.018331000000000014,0.414993,0.36,0.05499300000000004,mid,False
IOTXUSDT_20251017000000,IOTXUSDT,long_spot_short_futures,2025-10-17 00:00:00.001000+00:00,2025-10-17 08:00:00.005000+00:00,-0.064143,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
IDUSDT_20251014160000,IDUSDT,long_spot_short_futures,2025-10-14 16:00:00+00:00,2025-10-18 00:00:00+00:00,-0.056901,-0.056411,-0.002335,10,0.42144699999999996,0.12,0.30144699999999996,1.264341,0.36,0.9043409999999998,mid,False
SFPUSDT_20251018000000,SFPUSDT,long_spot_short_futures,2025-10-18 00:00:00+00:00,2025-10-18 08:00:00.002000+00:00,-0.05472400000000001,-0.0035169999999999997,-0.0035169999999999997,1,0.0035169999999999997,0.12,-0.11648299999999999,0.010551,0.36,-0.349449,mid,False
RLCUSDT_20251018080000,RLCUSDT,long_spot_short_futures,2025-10-18 08:00:00.002000+00:00,2025-10-18 16:00:00.001000+00:00,-0.060302999999999995,-0.016272,-0.016272,1,0.016272,0.12,-0.103728,0.048816,0.36,-0.311184,mid,False
HOTUSDT_20251018160000,HOTUSDT,long_spot_short_futures,2025-10-18 16:00:00.001000+00:00,2025-10-19 00:00:00.001000+00:00,-0.094599,-0.008729,-0.008729,1,0.008729,0.12,-0.111271,0.026187000000000005,0.36,-0.333813,mid,False
BELUSDT_20251017080000,BELUSDT,long_spot_short_futures,2025-10-17 08:00:00.005000+00:00,2025-10-19 08:00:00.001000+00:00,-0.9484170000000001,-0.8751490000000001,0.001127,6,1.586153,0.12,1.4661529999999998,4.758458999999999,0.36,4.398459,mid,False
IOSTUSDT_20251019000000,IOSTUSDT,long_spot_short_futures,2025-10-19 00:00:00.001000+00:00,2025-10-20 00:00:00.004000+00:00,-0.050166999999999996,-0.026226,-0.011222000000000001,3,0.093272,0.12,-0.026728000000000002,0.279816,0.36,-0.080184,mid,False
MAVUSDT_20251015160000,MAVUSDT,long_spot_short_futures,2025-10-15 16:00:00+00:00,2025-10-20 00:00:00.004000+00:00,-0.050513,-0.121531,-0.016462,13,0.7274499999999999,0.12,0.6074499999999999,2.18235,0.36,1.8223499999999997,mid,False
HOTUSDT_20251019080000,HOTUSDT,long_spot_short_futures,2025-10-19 08:00:00.001000+00:00,2025-10-20 00:00:00.004000+00:00,-0.058338,-0.020028999999999998,0.01,2,0.030029,0.12,-0.089971,0.090087,0.36,-0.269913,mid,False
STGUSDT_20251017080000,STGUSDT,long_spot_short_futures,2025-10-17 08:00:00.005000+00:00,2025-10-20 08:00:00.001000+00:00,-0.306805,-0.184213,-0.015493000000000002,9,1.087157,0.12,0.9671569999999999,3.261471,0.36,2.901471,mid,False
STXUSDT_20251020000000,STXUSDT,long_spot_short_futures,2025-10-20 00:00:00.004000+00:00,2025-10-20 08:00:00.001000+00:00,-0.069048,0.002037,0.002037,1,0.002037,0.12,-0.117963,0.006111000000000001,0.36,-0.353889,mid,False
ARPAUSDT_20251016000000,ARPAUSDT,long_spot_short_futures,2025-10-16 00:00:00+00:00,2025-10-20 16:00:00+00:00,-0.060339,-0.081978,-0.0008919999999999999,14,1.1020029999999998,0.12,0.9820029999999998,3.3060089999999995,0.36,2.9460089999999997,mid,False
GMXUSDT_20251020080000,GMXUSDT,long_spot_short_futures,2025-10-20 08:00:00.001000+00:00,2025-10-20 16:00:00+00:00,-0.08127,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
KNCUSDT_20251021000000,KNCUSDT,long_spot_short_futures,2025-10-21 00:00:00.009000+00:00,2025-10-21 08:00:00+00:00,-0.088533,-0.00988,-0.00988,1,0.00988,0.12,-0.11012,0.02964,0.36,-0.33036,mid,False
EDUUSDT_20251021000000,EDUUSDT,long_spot_short_futures,2025-10-21 00:00:00.009000+00:00,2025-10-21 08:00:00+00:00,-0.053532,-0.017634,-0.017634,1,0.017634,0.12,-0.102366,0.052902000000000005,0.36,-0.307098,mid,False
ARPAUSDT_20251021000000,ARPAUSDT,long_spot_short_futures,2025-10-21 00:00:00.009000+00:00,2025-10-22 00:00:00.004000+00:00,-0.05509,-0.128967,0.01,3,0.275524,0.12,0.155524,0.826572,0.36,0.46657200000000004,mid,False
CELOUSDT_20251021000000,CELOUSDT,long_spot_short_futures,2025-10-21 00:00:00.009000+00:00,2025-10-22 00:00:00.004000+00:00,-0.051591,-0.035501,-0.00025100000000000003,3,0.12178800000000001,0.12,0.0017880000000000118,0.3653640000000001,0.36,0.005364000000000035,mid,False
HOTUSDT_20251021160000,HOTUSDT,long_spot_short_futures,2025-10-21 16:00:00+00:00,2025-10-22 00:00:00.004000+00:00,-0.063911,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
DASHUSDT_20251022000000,DASHUSDT,long_spot_short_futures,2025-10-22 00:00:00.004000+00:00,2025-10-22 08:00:00+00:00,-0.060355,-0.019315,-0.019315,1,0.019315,0.12,-0.100685,0.057944999999999997,0.36,-0.30205499999999996,mid,False
CHRUSDT_20251020080000,CHRUSDT,long_spot_short_futures,2025-10-20 08:00:00.001000+00:00,2025-10-22 08:00:00+00:00,-0.13433699999999998,-0.021117999999999998,-7.6e-05,6,0.13694199999999998,0.12,0.016941999999999985,0.41082599999999997,0.36,0.050825999999999955,mid,False
GTCUSDT_20251022000000,GTCUSDT,long_spot_short_futures,2025-10-22 00:00:00.004000+00:00,2025-10-22 08:00:00+00:00,0.061457000000000005,0.015895,0.015895,1,0.015895,0.12,-0.104105,0.047685,0.36,-0.312315,mid,False
STGUSDT_20251022080000,STGUSDT,long_spot_short_futures,2025-10-22 08:00:00+00:00,2025-10-24 00:00:00+00:00,-0.052702,-0.08158,0.002502,5,0.28339400000000003,0.12,0.16339400000000004,0.8501820000000001,0.36,0.4901820000000001,mid,False
DASHUSDT_20251023160000,DASHUSDT,long_spot_short_futures,2025-10-23 16:00:00.004000+00:00,2025-10-24 00:00:00+00:00,-0.05046300000000001,-0.0055000000000000005,-0.0055000000000000005,1,0.0055000000000000005,0.12,-0.11449999999999999,0.016500000000000004,0.36,-0.34349999999999997,mid,False
ARPAUSDT_20251024000000,ARPAUSDT,long_spot_short_futures,2025-10-24 00:00:00+00:00,2025-10-24 08:00:00+00:00,-0.07570600000000001,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
BELUSDT_20251024000000,BELUSDT,long_spot_short_futures,2025-10-24 00:00:00+00:00,2025-10-24 16:00:00.009000+00:00,-0.229151,-0.028402,-0.017437,2,0.045839000000000005,0.12,-0.07416099999999999,0.137517,0.36,-0.22248299999999996,mid,False
CELOUSDT_20251024080000,CELOUSDT,long_spot_short_futures,2025-10-24 08:00:00+00:00,2025-10-24 16:00:00.009000+00:00,-0.068697,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
SNXUSDT_20251025000000,SNXUSDT,long_spot_short_futures,2025-10-25 00:00:00+00:00,2025-10-25 08:00:00.001000+00:00,-0.073865,-0.010042,-0.010042,1,0.010042,0.12,-0.109958,0.030126,0.36,-0.329874,mid,False
ZECUSDT_20251024000000,ZECUSDT,long_spot_short_futures,2025-10-24 00:00:00+00:00,2025-10-25 16:00:00.001000+00:00,-0.05206399999999999,-0.053578999999999995,-0.015362,5,0.18535400000000002,0.0882,0.09715400000000002,0.5560620000000001,0.2646,0.29146200000000005,actual,False
EDUUSDT_20251022160000,EDUUSDT,long_spot_short_futures,2025-10-22 16:00:00+00:00,2025-10-25 16:00:00.001000+00:00,-0.08516599999999999,-0.148778,-0.018609,9,0.452289,0.12,0.332289,1.356867,0.36,0.9968670000000001,mid,False
BELUSDT_20251025000000,BELUSDT,long_spot_short_futures,2025-10-25 00:00:00+00:00,2025-10-26 00:00:00.001000+00:00,-0.396175,-0.1671,0.01,3,0.197791,0.12,0.077791,0.5933729999999999,0.36,0.23337300000000002,mid,False
